,ozet,hikaye
31,"Dexter Morgan sızlıyor ve iç çekiyor, bacakları uzun, uzun yoldan sızlıyor.
Sağına bakarak, sonunda tabelayı görür: ""Büyüleyiciye hoş geldiniz.""
Bu gece o gece.","Kütük kamyonu durma noktasına geldi.
Dizel motoru son bir saattir sıcaktı ve şimdi serin kış havasında tıklayıp tıklıyordu.
Dexter Morgan kafasının üzerinden bir başlık çekti ve taksiden aşağı indi.
Yani?
Koyu saçlı bir adam yoluna çıktı, siyah yeleği ay ışığında parlıyordu.
Ona elini uzattı.""
Ben iyiyim.
Güzel bir teçhizatın var dostum, onun nesi var?""
Kırmızı ve sarı fal - sürücü işareti karanlık lotu aydınlattı.
Birkaç kamyon ve bisiklet ön tarafta sıralanmıştı.""
Evet, çok güzel."""
32,"Hayallerinizde gelecekteki benliğinizle konuşma yeteneğine sahipsiniz ve onu şu anda kendinize fayda sağlamaya çalışmak için kullanıyorsunuz.
Tek sorun, gelecekteki benliğinin büyük bir pislik olması.","THIS hakkında içimde kötü bir his vardı.
Neredeyse lIke cheatIng gibi hissettirdi, ama öte yandan, Life'ı çok daha kolay hale getirecekti.
En azından gelecekten gelen thIngs bana doğru olduğunu söylediyse.
İyi bir iş, iyi bir ücret, küçük ve şehirde hiçbir ödenek...
Bunlara sahip olma fikri beni gelecekteki benliğime yönlendirdi.
Şu anda benim için bir İyileştirme olurdu.
Soğuk bir daireden çıkıp kıçımın patronuyla işimi bırakıp daha iyi bir hayat kurabilirim.
Bunu kim düzeltebilir ki?
Ben değil.
Böyle bir durumda olmaz.
thIngs'i yapmaya başladım ""Kendime yapmam gerektiğini söyledim.
İşimi bıraktım ve gelecekteki işime dimdik bir şekilde başvurmaya başladım."
33,"Büyükannen ve büyükbaban her zaman kendi ana dillerinde şakalaşırlardı.
Onları şaşırtmak için dersler aldın, ama şimdi gerçekten ne söylediklerini anlıyorsun...","Büyükannemin zilini çaldım.
Onları sık sık, küçük çiftlik tarzı evlerinde ziyaret ettim.
Birinin yapması gerekiyordu.
Onlar babamın ebeveynleriydi ama onları çok fazla ziyaret etmedi.
Onlara, bilme zevkine sahip olduğu en acımasız, en acı insanlar adını verdi.
Ya annem?
Hala onlardan korkuyorlar.
Ama bana hep iyi davrandılar, tek çocukları.
Alway doğum günümde bana hediyeler getirmeyi hatırlıyor, ailemin dehşetine kadar.
Onlar hayatımın bir parçasıydı ve bu yüzden ayda birkaç gün gelip onlar için yemek yapardım.
Kısa bir süre önce işletme okulundan mezun olmuştum, kısmen finanse ettikleri ve yolun çok aşağısında olmayan popüler bir yerde istihdam kazandıkları bir eğitim.
Bugün farklıydı ve beklenti içinde bekledim."
34,"Küçük bir çocuk neredeyse ölüyken boş olduğunu ve orada kimsenin olmadığını haykırarak uyandı.
Yakında benzer hikayeler dünyanın dört bir yanından yayıldı ve gerçek yavaş yavaş ortaya çıkıyor; Cennette kimse kalmadı.","Elektrokardiyogram başarısız olurken, görüşüm siyaha döndü.
Uykuya daldığın zamanki gibi değil, her şey karardı, görüşüm, işitmem, motosikletime çarptığım benzin sırılsıklam kıyafetlerin kokusunu bile alamadım.
Sanki sonsuz karanlığın okyanusuna geri düşüyormuşum gibi hissettim.
Ama yine de tamamen bilinçliydim.
Sadece hissetmekle kalmadım, etrafımdaki hiçbir şeyin mutlak eksikliğini de hissettim.
Klostrofobiktim ama yine de açık bir alandaydım.
Çığlık atmaya çalıştım ama bir yankı bile cevap vermedi.
Kendi içimde tamamen yalnızdım.
Karanlığın karanlığında yüzüyordum.
Sonra bir ışık gördüm."
35,"Ölü insanları görmek ve konuşmak için nadir bir hediyeye sahipsiniz ve bunu eşiniz de dahil olmak üzere tüm hayatınız boyunca herkesten sakladınız.
Şimdi eşin ölüyor ve oldukça şaşırıyor.","Marc'ın ortaya çıkması birkaç gün sürdü.
Genelde öyle olur.
Geçici olarak nereye gittiklerini bilmiyorum; onlar da bilmiyor.
Onları yeterince sordum.
Onlar da nereye gittiklerini bilmiyorlar.
Bir cennet olduğunu düşünmek isterim.
Buna rağmen şüpheliyim.
Her iki durumda da, tek bildiğim bana ne söyledikleri.
Ölülerin ruhları, yani.
Bana bir çekim hissettiklerini söylediler - bazıları bunu diğerlerinden daha güçlü hissediyor - bu da onları bizim alemimizden ayrılmaya zorluyor.
Yaşayanların alemi."
36,"Yeni bir ilaç, bir rüyada bir ömür boyu yaşamana izin verir.","Bunun olması gerekiyordu.
Yani, sadece istatistiksel olarak.
Bugün uyandım ve kafamda inanılmaz derecede tanıdık bir düşünce ve anı seli vardı.
İlk başta fark etmemiştim.
Kimse uyanmıyor ve ""Ne harika bir sabah!
Tutarlı olup olmadıklarını ve Amnesia'm olup olmadığını görmek için anılarımı kontrol etmenin zamanı geldi! ""
Sıradan bir sabah olduğunu farz ediyorsun.
Ama sonra, dün gece ne yaptığımı hatırlamaya çalıştım ve yeniden yapılandırdığım gün dündü.
Pek uygun görünmüyordu.
Günüme devam ettim, ama bunu düşünmeye devam ettim.
Ne kadar çok düşünürsem, hatırlamanın basit bir uygulaması olması gereken şeyin dönen sayfalarını o kadar derine kazdım ki, yabancı şeyler ortaya çıktı."
37,"Mars'taki ilk insanlar, eski Mars uygarlığının gömülü kalıntılarını keşfederler.","* part 1 (daha çok yarın geliyor) * * home base, 2099 *
Jacob'a sordu.
O, 2035'te insanlığı üsse geri getiren asıl gezegen olan merkezi yaşam alanına çağrıldı ve bu soruya cevap verdi.
Gizlilik yeminini imzaladın, değil mi?
Sömürge yöneticisine sordu.
Jacob bu tür önlemlere ihtiyaç duymadı, ancak üssün iyi bir şeyi geride tuttuğu açıkça görülüyor.
Evet, işletme kayıtlarımda kontrol edebilirsiniz. ""
Yakup cevap verdi.""
Mükemmel.
Bir süredir üssün neden bu kadar gizlilik içinde olduğunu merak ediyor olabilirsiniz.""
On yılın azlığı, Yakub kendi kendine düşündü.
Nedeni basit: uzaylılar.
Jacob neredeyse gülüyordu.""
Uzaylılar mı?
Gerçekten mi?"
38,"Uzaylılar geldi ve insanlığın davasını duymak ve onları yok olmaktan kurtarmak için tek bir insan istedi.
İnsan, tüm insan ırkının piyangosu ile seçilir ve çizim günü, adınız seçilir.","Ben pek zeki değilim.
Belki de bu yüzden herkes benden nefret ediyor.
Benim işim, tabii ki, özellikle zeki birini gerektiren bir işti.
Winston Churchill'in üçüncü yeğeni ya da Abraham Lincoln'ün yarı atası gibi biri.
Ama beni seçtiler.
Seçilmek benim suçum değildi.
Yani, lanet olsun, bu iş için başvurmadım bile.
Yaz boyunca neredeyse 20 iş başvurusunda bulundum ve beni seçen tek iş Tanrı'nın tüm lanet evreninde istemediğim tek işti.
Birisinden de bir telefon aldım, ama sadece ne söyleyeceğim konusunda bana tavsiye vermeye çalışıyorlardı.
O kadar çok insan bana ne söyleyeceğim konusunda tavsiye vermeye çalışıyor ki."
39,"İki kişi, ilk doğan çocuğuna bir iyilik karşılığında iki farklı cadıya söz verir.
Bu iki kişi sonunda evlenirler ve birlikte bir çocukları olur.","Geldiklerinde, köylülerin çoğu gece için emekli olmuştu.
Yine de daha cüretkar köylü çocuklardan birkaçı, dolunayın ikinci saatinin ışığı altında neler yapabileceklerini görmek için evlerinden dışarı çıkmıştı.
Bu şeyleri gelenek haline getiren birkaç küçük grup vardı.
Ara sıra bir ruh ya da hayalet gördüklerini fark ettiler - ya da daha sık olarak, onlardan biri * sahip olduğunu iddia etti.
Ama bu gece, daha önce hiç kimsenin görmediği bir manzarayla ödüllendirileceklerdi.
Köyün girişinin etrafındaki yerlere saklandılar, beklediler ve umdular ama fazla bir şey beklemiyorlardı.
İlk gölge onları geçtiğinde, ne olduğundan emin değillerdi.
İkincisi geldiğinde, bunu biliyorlardı.
Çocuklardan ikisi birbirlerine baktı ve fısıldadı, karışık terör ve zevk tonlarında, iki basit kelime: ""Yaşlı bayanlar.""
Savaş sanatlarının uygulayıcıları için yerel merkez."
40,"İlk olarak 1500 yılında İngiltere'nin ortasındaki bir köye bırakılıyorsunuz.
Mevcut tüm bilginizi koruyorsunuz.","En azından hala ayakkabılarım vardı, kendi kendime düşündüm, grubumun t - gömlek ve ilgili kot pantolonun yerinin dışına çıktığını fark etmeden önce.
Buraya nasıl geldiğimi de bilmiyorum ama şimdi gidemem, orası kesin.
Telefonum, cüzdanım, herhangi bir kimliğim ya da eski İngilizce nasıl konuşulacağı hakkında herhangi bir fikrim yok.
Teknik olarak erken modern yaşam, ama kim- ""İyi efendim!""
Bir asker söyledi.""
Sen ne yapıyorsun?""
Dondum kaldım.
Yabancının elinde sadece et ve sıvı olduğunu tahmin edebileceğim iki çuval vardı.
Koku da berbattı. Eski günler olduğunu biliyorum ama bu insanlardan hiç duş almadılar mı?
Sonunda basit bir karara vardım, ""w - ne yapıyorsun * ne yapıyorsun?""
Köylü çok yorgun görünüyordu.""
Sen çok kibarsın.
Ama buradaki amaç - nedir?
Bu kıyafetin içinde ne var?"""
41,"Joe, kötü adam.","Nefes al... nefes al... çok zor değil, değil mi?
Ne kadar gariptir ki, çekirdek bileşenlerine parçalandığında, bir şey çok fazla anlam kaybedebilir.
Hayatımızın önemini neye bağlıyoruz?
Sonunda, nefes aldı.
Tüket, bak.
Slumber, Awaken.
Varlığın basit doğası, hepimizin sadece anahtar olup olmadığını merak etmemi sağlıyor.
Küçük ışık düğmeleri, günlük hayatımızın rutinleri boyunca açılıp kapanıyor.
Biz saat yapıcıları değiliz, dişlileriz."
42,"Ambulans hızla geçip hastaneye gidiyor.""
Tamam, elimizde ne var?
Başhemşireye sordum.""
O bir sanatçı, onu oraya ya da şimdi götürüyoruz, ama işler iyi görünmüyor.""","Bu da ne demek oluyor?
Başhemşire, hastayı bir ""..""'ye bağlarken beni görmezden geldi.
' O bir * ya da *, onu * ya da *'ya götürüyoruz, ama işler iyi görünmüyor mu?
Aklını mı kaçırdın sen?""
Baş hemşire bana bakmak için döndü, gözlerinde hüzünlü bir bakış. ""
Elektriği uçabilen şeytanlara karşı süper etkilidir, ""diye bir konuda beni bilgilendirdi - gerçek ses.
Neredeyse şarjörümü düşürecektim.""
Nancy kaybetti, ""ben aradım"".
Buraya bir hemşire daha getirebilir miyim?""
Kalp atış hızı monitörüne baktım.
Otobüsler yavaşladı."
43,Metnine yazdığın her şey gerçek olur.,"Her iki tarafıma dizilmiş neredeyse aynı evlere baktım.
Bir banliyö garaj satışındaydım ve bir gitar almak üzereydim.
Arkadaşlarımın bana canavar demeye devam edeceğini düşünerek biraz tereddüt ettim, ama buna sahip olmak zorundaydım.
Şoföre 245 dolar ödedim ve yaşlıyı kendi golfümün yolcu koltuğuna yükledim.
Ait olduğumuz şehre geri dönerken koltuğun üst kısmını birkaç kez patlamış olabilirim.
Sonunda bir yazar olabilirim.
Kağıtları dikkatle küçük masamın üstüne koyuyorum ve bir kağıt parçası yüklüyorum.
Araba geri dönüş düğmesine basarım ve araba sola dönerken sevinçle izlerim.
Sonra sonunda tatmin edici bir yüzük var.
Harika!
Bu şeyi test sürüşü için alma zamanı."
44,"Uzaylılar dünyayı istila ederler ama insanların farkında olmadıkları şey, insanların sonsuza dek birbirleriyle savaştığı ve bu konuda çok iyi olduklarıdır.","Atış yapan yıldızlar, dileklerin arabaları ve son olarak üstünlüğümüzün katalizörü olarak geldiler.
Yangınların yanması gökyüzünü kalıcı bir işaretle gölgeledi.
Gündüz gece geldi ve biz bir olarak yalnızdık.
Panik yaşandı ve felaket oldu.
Çocuklarımı yakın tuttum ve dindar oldum çünkü tanrıların kendileri geliyormuş gibi görünüyordu.
Çöküşleri tüm dünyada yankılandı ve kümülatif korku dünyayı kuşattı.
Karanlık çağlarda en büyük düşmanımız gelmişti.
Ya da öyle düşünmüştük.
Haber raporlarından, kararsızlığımızı hatırlıyorum.
Papa televizyonda her şeyi cehennemin gözünden izliyordu."
45,"Zombi hastalığı, ama virüs ısırıklar, kan veya ölüm yoluyla yayılmaz.","p. Hayatımızda.
Kimin aklına gelirdi ki?
Biz değil.
Hala buradayız.
Kimin seçildiğine ve kimin durduğu yerde küle döndüğüne şaşıracaksınız.
Özellikle de eskiler arasında olabileceklerini düşünenler.
Bizi terk eden birkaç milyar insan, tek başına, ortada bir yerde olanlar.
Soyluluk ve güç, bütün bir dünyayı miras olarak bıraktı.
Tam olarak doğru değil ve endişelenmemiz gereken şey de bu değil.
Annemizin kolu yükseldiğinde donuyorum."
46,"Ölmeyen bir insan 100, 00 yıl boyunca dünyayı dolaşmıştır.
Sonunda aşık olurlar ve üzerlerinde büyük bir hayat sigortası poliçesi çıkaran gizemli bir dolandırıcıyla evlenirler.","Mark'ın başı geriye doğru eğildi, boynundaki kemikleri tekrar yerine oturttu.
Ona oldukça sert vurduk ama ölümsüz birini öldürecek kadar sert değildi.""
Ne olmuş yani?
Bu ne içindi?
Jamie'ye bir şok bakışı geldi.
* Ama... bu seni öldürürdü... * diye düşündü.
Mark güldü, sanki zihnini okuyormuş gibi.""
Normal bir insanı öldürürdü *. ""
Jessica'nın huşu öfkeye dönüştü, her biri bir öncekinden daha sert vurulan bir kurşun boru ile tekrar tekrar işaret vurmaya başladı.
Kanı üzerine sıçrarken çığlık attı.""
Neden!
Gitme!
Seni!
Geber!"
47,"Baraj planlandı.
Adamlar yerinde.
Ödenmesi gereken herkes oldu.
Bu senin tüm hayatın boyunca beklediğin an: sonunda o şeyleri eline geçireceksin.","Heyecanımı zar zor dizginleyebiliyordum.
Kulaklarım sonunda ayağa kalktı ve ""Ahududu kırmızısı, Limonlu Limon, Portakal portakalı!"" diye bağırmak için güçlü bir dürtüm vardı.
Ama kendimi kontrol ettim.
Böyle bir olayın aylarca süren dikkatli planlamayı mahvetmesine izin veremezdim.
Bunun yerine, bir tutam ezilmiş meyve halkası aldım ve sinirlerimi yatıştırmak için onları horlattım.
Kesinlikle mısır gevreği değillerdi, ama şimdilik beni uzak tutarlardı.
Ormandan çıkan bir çocuk hattını izlerken, dalgın bir şekilde ağzıma bir el uzattım.
Mısır gevreği sahiplerini kontrol etmek için yaklaştıklarında ısırıyormuş gibi yaptım.
Bunlardan ilki, yaklaşık 8 yaşında siyah saçlı bir kız konuştu.""
Orada ne var, tavşan?
Sonunda mısır gevreğinden vazgeçtin mi?
Bu yüzden mi o aptal kediyi yanında getirdin?"
48,"Breaking: uzaylılar tarafından kurtarılan mahkum astronot?
Ne oldu?
Ne oldu?","Her hareket neredeyse eylemlerin otomatik olma noktasına kadar uygulandı, ancak dışarıda olmak için söylenecek bir şey vardı, birkaç katman malzeme dışında boşlukla aranızda hiçbir şey yoktu.
Sadece gemi yörüngenizi geminin yörüngesine bağlı tuttu, aksi takdirde aşağıdaki güzel dünyayı dolaşan küçük bağımsız bir uydunuz olurdu.
Listede on iki adım: izleme ünitesinden birkaç iyi zamanlanmış atlama kullanarak çevirin.
Giysisi aracılığıyla iletilen ses, bilim kurguya hiç benzemiyordu.
Pop pop, biraz * a * ona karşı * M * *, bir * * f * * o yönde oluşturur.
Adım 13: Bir yangını bekleyin.
Dışarıda olmanın seni değiştireceğini söylediler.
Haklıydılar.
Senin altında milyonlarca insan ve milyarlarca hayatla dolu koca bir dünya var.
Yeşil ve mavi, beyaz ve kahverengi.
Sıcak, ıslak, sıcak gaz, katı kaya ve soğuk vakumu tercih eden bir evrende yaşayan bir karakol."
49,"Bir baykuş, bir cüce ve bir büyücü, bir sonraki savaş oyunları ve Dragons için karakter sayfalarını dolduruyorlar, bir rol - insanların dünyasında geçen bir oyun.","""Tamam, refleks için biraz yuvarlanmanı istiyorum, değil mi?""
Cüce, Lazariell'de göz kamaştırdı, bugünkü oturumun ofis ustasıydı.""
Oh!
Ahh!
Ama bu hiç mantıklı değil ya kanıyor, bir - kulak dışarı!
""Hey!
* dil *! ""
Masanın karşısında oturan ve karakterinin durumunu gözden geçiren pipet Jack'in sert sesi geldi, ""futbol - anne oğlan"".
ve mantıklı geliyor çünkü adamın - neydi - biliyor mu? ""
"" Hayır!
Johnthius Th'Prematür - Kel!
'Tha' destansı bir isim değil mi?'
Elf ve büyücü, cücenin karakterinin adının nüktesi ve iyi tadı üzerine sırıttığı gibi inlediler.
Her şeyden önce: hayır, bu bir * s * Mundie adı ve bu ayarda ikincisi, isimlerine ""bir şey - bir şey"" eklemezler, yine burada kuralları ihlal ediyor. ""
Jack'i abartılı bir iç çekişle azarladı."
50,"Bir melek bir ışık bulutunda görünür ve size ""Dünyanın sonu"" başlıklı bir parşömen ve bir yüzük verir.
Ne yazıyorsun?","Saat 11'di ve ben işten eve gidiyordum, tren istasyonundan yeni ayrıldım.
Evim iyi bir yürüyüş mesafesindeydi, ancak caddenin çoğu iyi aydınlatılmıştı.
Evimden hemen önce sokağa çıkana kadar, ürkütücü bir hal aldı.
Işık yok, perde siyahı, pencerelerdeki çubuklar, çimlerin büyümeyi hiç umursamadığı ve tahtalı pencerelerin okunduğu ev tipi, “uzak dur.
"" Not alındı, tahta.
Not alındı.
Kaputumu fırlattım, başparmaklarımı sırt çantamın kayışlarına bağladım ve hızımı arttırdım.
""Sadece birkaç blok daha,"" diye fısıldadım kendi kendime.
Sonra, tam şokuma göre, kafamın üstünde bir patlama oldu.
İlk olarak, tek gördüğüm yere kendi gölgem fırlatıldı, kör edici bir ışıktan.
Yansıma tek başına evlerin ve arabaların camlarından fırladı sisteki bir deniz feneri gibi parladı."
51,Kil kalbin atmayı bıraktı.,"Kalbin son adım olmayacağını düşünürdün.
İlki olması gerekmez mi?
Sonuçta, yaşamın en hayati bileşenidir.
Beyin bile kalbe ikincildir, kalp beyin olmadan hayatta kalabilir, ancak kalp ona hayat pompalamadan beyin mahkumdur.
Kalbimle bitirmesi bana hiç mantıklı gelmedi.
Neden böyle yaptı?
Belki de eşsiz bir vakaydım, belki de kalbini en son alan tek kişi bendim.
Ben, bir şekilde, bitirdiği zamanı hatırlıyorum.
Onu zaten orada hissedebiliyordum, gözlerimin hala kapalı olmasına rağmen güzelliğini görebiliyordum, ölü enerjiyle yumuşak bir şekilde mırıldandığını duyabiliyordum, son dokunuşlarda çalışırken giydiği tatlı koku parfümünün kokusunu alabiliyordum.
Henüz kendi varlığımın farkında bile olmadığım zamanlarda onun tüm varlığı tamamen açıktı."
