,ozet,hikaye
32,Rüyalarınızda gelecekteki benliğinizle konuşma yeteneğine sahipsiniz ve bunu şu anda kendinize fayda sağlamaya çalışmak için kullanırsınız. Tek sorun gelecekteki halinin kocaman bir pislik olması.,"Bu konuda içimde kötü bir his vardı. Neredeyse hile yapıyormuş gibi hissettim ama diğer yandan hayatı çok daha kolay hale getirecekti. En azından gelecekten bana söyledikleri doğruysa. İyi maaşlı iyi bir iş, şehirde küçük ve iyi bir daire... Bunlara sahip olma fikri beni korkutup gelecekteki kendimi dinlemeye yöneltti. Şu anki durumum için kesinlikle bir gelişme olurdu. Nihayet bu buz gibi daireden çıkıp, pislik patronumdaki işimden ayrılıp daha iyi bir hayata başlayabildim. Buna kim karşı çıkabilir? ben değilim. Bu tür bir durumda değil. Kendime yapmamı söylediğim şeyleri yapmaya başladım. İşimden ayrıldım ve doğrudan gelecekteki işime başvurmaya başladım."
33,Büyükanne ve büyükbabanız her zaman kendi ana dillerinde şakacı bir şekilde şakalaşırdı. Onları şaşırtmak için ders aldın ama şimdi gerçekte ne söylediklerini anlıyorsun...,"Büyükannemin zilini çaldım. Onları sık sık çiftlik tarzındaki küçük evlerinde ziyaret ederdim. Birisi bunu yapmak zorundaydı. Onlar babamın ebeveynleriydi ama onları pek ziyaret etmezdi. Onları tanımaktan mutluluk duyduğu en gaddar, en sert insanlar olarak nitelendirdi. Ve annem? Hala onlardan korkuyoruz. Ama onlar bana, yani tek çocuklarına karşı her zaman iyi davranmışlardı. Her zaman doğum günümde bana hediyeler getirmeyi hatırlıyor, bu da ailemi dehşete düşürüyor. Hayatımın bir parçasıydılar ve ayda birkaç gün gelip onlara yemek pişiriyordum. Kısmen finanse ettikleri bir eğitim olan işletme okulundan kısa süre önce mezun olmuştum ve çok da uzak olmayan popüler bir yerde iş bulmuştum. Bugün farklıydı ve sabırsızlıkla bekliyordum."
34,Küçük bir çocuk neredeyse ölmek üzereyken çığlık atarak odanın boş olduğunu ve orada kimsenin olmadığını söyleyerek uyandı. Çok geçmeden benzer hikayeler dünyanın dört bir yanından yayılıyor ve gerçek yavaş yavaş ortaya çıkıyor; Cennette kimse kalmadı.,"Elektrokardiyogram başarısız olunca görüşüm karardı. Uyuyakaldığınızda her şey karardığı gibi değil, görüşüm, işitmem, motosikletimi çarptığım benzine bulanmış kıyafetlerin kokusunu bile alamıyordum artık. Sonsuz karanlık okyanusuna geri doğru düşüyormuşum gibi hissettim. Ama bilincim hâlâ tamamen açıktı. Sadece hissetmekle kalmadım, etrafımdaki hiçbir şeyin mutlak eksikliğini de hissettim. Klostrofobiktim ama yine de geniş bir açık alandaydım. Çığlık atmaya çalıştım ama yankı bile cevap vermedi. Kendi içimde tamamen yalnızdım. Karanlığın karanlığında yüzüyordum. Sonra bir ışık gördüm."
35,"Ölü insanları görme ve onlarla konuşma gibi ender bir yeteneğe sahipsiniz ve bunu hayatınız boyunca, eşiniz de dahil, herkesten sakladınız. Artık eşiniz ölüyor ve oldukça şaşırıyor.","Marc'ın gelmesi birkaç gün sürdü. Genellikle öyledir. Bu arada nereye gittiklerini bilmiyorum; onlar da öyle. Onlara yeterince sordum. Nereye gittiklerini de bilmiyorlar. Bir cennetin var olduğunu düşünmek isterim. Yine de bundan şüpheliyim. Öyle ya da böyle, tek bildiğim bana söyledikleri. Yani ölülerin ruhları. Bana, onları krallığımızı terk etmeye zorlayan bir çekim hissettiklerini söylediler - bazıları bunu diğerlerinden daha güçlü hissediyor. Yaşayanların diyarı."
36,"Yeni bir ilaç, bir ömür boyunca tek bir rüyada yaşamanıza olanak tanıyor.","Gerçekleşmesi gerekiyordu. Yani sadece istatistiksel olarak. Bugün uyandım ve kafamda inanılmaz derecede tanıdık bir düşünce ve anı seli vardı. İlk başta fark etmedim. Kimse uyanıp ""Ne harika bir sabah! Anılarımın tutarlı olup olmadığını ve hafıza kaybı yaşamadığımı görmek için anılarımı kontrol etme zamanı!"" demezse, bunun sıradan bir sabah olduğunu varsayarsınız. Ama sonra dün gece ne yaptığımı hatırlamaya çalıştım ve yeniden inşa ettiğim gün dündü. Pek uygun görünmüyordu. Günüme devam ediyordum ama sürekli düşünüyordum. Üzerinde düşündükçe, basit bir hatırlama pratiği olması gereken şeyin dönen sayfalarını daha derin kazdıkça, daha tuhaf şeyler ortaya çıktı."
37,Mars'taki ilk insanlar eski Mars uygarlığının gömülü kalıntılarını keşfederler.,"* * 1. bölüm (Devamı yarın gelecek) * * * * Ana üs, 2099 * * ""Peki sakladığın o büyük sır nedir?"" diye sordu Jacob. Tam da bu soruyu cevaplamak için, bizi 2035 yılında üsse geri getiren orijinal gezegen olan merkezi yaşam alanına çağrıldı. Sömürge yöneticisi ""Gizlilik yeminini imzaladınız, değil mi?"" diye sordu. Jacob bu tür önlemlerin gerekliliğini görmüyordu ancak üssün iyi bir şeyi engellediği açık. ""Evet, iş kayıtlarımdan kontrol edebilirsin."" diye yanıtladı Jacob. ""Mükemmel. Üssü çevreleyen neden bu kadar çok gizliliğin olduğunu bir süreliğine merak etmiş olabilirsiniz."" On yılın yetersiz ifadesi, diye düşündü Jacob kendi kendine. ""Nedeni basit: uzaylılar."" Jacob neredeyse gülüyordu. ""Uzaylılar mı? Cidden mi?"""
38,"Uzaylılar geldi ve tek bir insandan insanlığın davasını dinlemesini ve onları yok olmaktan kurtarmasını istiyor. İnsan, tüm insan ırkının katıldığı bir kurayla seçilir ve çekilişin yapıldığı gün sizin adınız seçilir.","Özellikle akıllı değilim. Belki de bu yüzden herkes benden nefret ediyor gibi görünüyor. Benim işim elbette özellikle akıllı birini gerektiren bir işti. Winston Churchill'in üçüncü yeğeni ya da Abraham Lincoln'ün yarı atası gibi biri. Ama beni seçtiler. Seçilmiş olmak benim hatam değildi. Yani kahretsin, işe başvurmadım bile. Yaz boyunca neredeyse 20 işe başvurdum ve beni seçen kişi, kahrolası evrende istemediğim tek işti. Ben de birinden telefon aldım ama ne söylemem gerektiği konusunda bana tavsiye vermeye çalışıyorlardı. Pek çok insan bana ne söyleyeceğim konusunda tavsiye vermeye çalışıyor."
39,"İki kişi, bir iyilik karşılığında ilk doğacak çocuklarını iki farklı cadıya vaat eder. Bu iki kişi evlenir ve birlikte bir çocuk sahibi olur.","Onlar vardıklarında köylülerin çoğu geceyi geçirmek üzere emekli olmuştu. Ancak daha cesur köylü çocuklardan birkaçı, dolunayın ikinci saatindeki ışık altında neler yapabileceklerini görmek için evlerinden gizlice dışarı çıkmıştı. Bunları gelenek haline getiren birkaç küçük grup vardı. Ara sıra bir ruh ya da hayalet görüyorlardı ya da daha sık olarak içlerinden biri onun gördüğünü iddia ediyordu. Ancak bu gece hiçbirinin daha önce görmediği bir manzarayla ödüllendirileceklerdi. Köyün girişindeki yerlere saklandılar, beklediler, umut ettiler ama pek bir şey beklemiyorlardı. İlk gölge yanlarından geçtiğinde onun ne olduğundan emin değillerdi. İkincisi bunu yaptığında anladılar. Oğlanlardan ikisi birbirlerine baktılar ve karışık korku ve sevinç tonlarında iki basit kelimeyi fısıldadılar: ""yaşlı hanımlar."" dövüş sanatları uygulayıcılarının yerel merkezi."
40,İlk olarak 1500 yılında İngiltere'nin ortasında bir köye bırakılıyorsunuz. Mevcut tüm bilgilerinizi koruyorsunuz.,"Grup tişörtümün ve ona bağlı kot pantolonumun pek uygunsuz göründüğünü fark etmeden önce, en azından ayakkabılarım hâlâ yanımdaydı, diye düşündüm kendi kendime. Buraya nasıl geldiğimi ben de bilmiyorum ama artık gidemem orası kesin. Telefonum, cüzdanım ya da herhangi bir kimliğim yok ya da eski İngilizceyi nasıl konuşacağıma dair hiçbir fikrim yok. Teknik olarak erken modern zamanlar, ama kim... ""Aman efendim!"" dedi bir asker. ""Ne yapıyorsun?"" donup kaldım. Yabancı, et ve sıvı olduğunu ancak tahmin edebildiğim iki çuvalın elinde dengede tutuyordu. Koku da çok kötüydü; eski günlerden olduğunu biliyorum ama bu insanlardan hiçbiri hiç duş almadı mı? Sonunda basit bir soruya karar verdim: ""Ne yapıyorsun?"" köylü çok yorgun görünüyordu. ""Çok kibarsın. Ama buradaki amaç ne? Ve bu elinde hangi kıyafetler var?"""
41,Kötü adam Joe.,"Nefes alın... Nefes alın... Çok zor değil, değil mi? ne kadar gariptir ki, bir şey temel bileşenlerine ayrıldığında bu kadar çok anlam kaybedebiliyor. Hayatımızın önemini neye bağlıyoruz? Sonunda nefes verildi. Tüketin, görün. Uyu, Uyan. Varolmanın basit doğası, hepimizin sadece anahtar olup olmadığımızı merak etmeme neden oluyor. Günlük hayatımızın rutin rutinleri sırasında açılıp kapatılan küçük ışık anahtarları. Biz saat yapıcılar değiliz, dişlileriz."
42,"Ambulans uçarak hastaneye doğru ilerliyor. ""Tamam, elimizde ne var?"" diye sordu başhemşire. ""O bir sanatçı, onu şimdi götürüyoruz ama işler pek iyi görünmüyor.""","""Bu da ne anlama geliyor?"" Başhemşire hastayı serum hücresine bağlarken beni görmezden geldi. ""'o bir * veya *, şimdi onu * veya *'ya götürüyoruz, ama işler iyi görünmüyor mu?'aklını mı kaçırdın? "" başhemşire bana bakmak için döndü, içinde üzgün bir bakış vardı gözler. Gerçek bir ses tonuyla bana ""Elektrik, uçan tip iblislere karşı son derece etkilidir"" diye bilgi verdi. Neredeyse klip tahtamı düşürüyordum. ""Nancy onu kaybetti"" diye aradım. ""Buraya başka bir hemşire çağırabilir miyim?"" Kalp atış hızı monitörüne bir göz attım. Otobüsler yavaşlıyordu."
43,Metninize yazdığınız her şey gerçek olur.,Her iki yanımda sıralanan neredeyse aynı evlere baktım. Banliyöde bir garaj satışındaydım ve bir gitar satın almak üzereydim. Arkadaşlarımın bana canavar demeye devam edeceğini düşünerek bir süre tereddüt ettim ama buna sahip olmak zorundaydım. Şoföre 245 dolar ödeyip eskisini kendi golfümün yolcu koltuğuna yükledim. Ait olduğumuz şehre geri dönerken koltuğun üstüne birkaç kez vurmuş olabilirim. Sonunda yazar olabildim. Kağıtları dikkatlice küçük masamın üstüne yerleştiriyorum ve bir parça kağıt yerleştiriyorum. Arabanın geri dönüş tuşuna basıyorum ve arabanın sola doğru gidişini keyifle izliyorum. Sonra sonunda tatmin edici bir yüzük var. Müthiş! Bu şeyi bir test sürüşüne çıkarmanın zamanı geldi.
44,"Uzaylılar dünyayı istila ediyor ama insanların farkına varmadığı şey, insanların sonsuza kadar birbirleriyle savaştığı ve bunda çok iyi hale geldiği.","Kayan yıldızlar, dileklerin arabaları ve nihayet üstünlüğümüzün katalizörü olarak geldiler. Yangınların yakılması gökyüzünü kalıcı bir iz halinde gölgeledi. Gece gündüz geldi ve biz tek başımızaydık. Panik başladı ve bu bir felaketti. Çocuklarımı kendime yakın tuttum ve dindar oldum çünkü sanki tanrılar geliyormuş gibi görünüyordu. Çöküşleri tüm dünyada yankılandı ve biriken korku tüm dünyayı sardı. Karanlık çağlarda en büyük düşmanımız gelmişti. Ya da biz öyle düşünmüştük. Kararsızlığımızı haberlerden hatırlıyorum. Papa televizyondaydı ve her şeyi cehennemin gözüyle izliyordu."
45,"Bu bir zombi hastalığıdır, ancak virüs ısırık, kan veya ölüm yoluyla yayılmaz.","P. Hayatımızda. Kim düşünebilirdi? yani biz değil. Hala buradayız. Kimin seçildiğine ve kimin durduğu yerde yanıp kül olduğuna şaşırırsınız. Özellikle ikincileri düşünenler, gerçekten de ilklerin arasında yer alacaklarını düşünüyorlardı. Bizleri, yani birkaç milyar insanı, ortada bir yerlerde olanları yalnız bırakıyoruz. Asalet ve güç, bütün bir dünyayı miras almaya bırakıldı. Tamamen doğru değil ve endişelenmemiz gereken de bu değil. Annemizin kolu kaldırıldığında donuyorum."
46,Ölemeyen bir insan 100.00 yıldır yeryüzünde dolaşıyor. Sonunda birbirlerine aşık olurlar ve üzerlerine devasa bir hayat sigortası poliçesi yaptıran gizemli bir dolandırıcıyla evlenirler.,"Mark'ın başı geriye doğru eğildi ve boynundaki kemikler yerine oturdu. Ona oldukça sert vurduk ama bir ölümsüzü öldürecek kadar sert değil. "" yani, evet, ne... Uh... Bu ne içindi?"" Jamie'nin yüzüne şok dolu bir bakış geldi. * ama... Bu seni öldürürdü... * diye düşündü. Mark onun aklını okuyormuş gibi sırıttı. "" *normal bir insanı* öldürürdü."" Jessica'nın şaşkınlığı öfkeye dönüştü, kurşun boruyla defalarca işaretler vurmaya başladı ve her biri bir öncekinden daha sert vurdu. Kanı her tarafına sıçrarken çığlık attı. ""neden! Ölmeyeceksin! ölmeyeceksin!"""
47,"Baraj planlanıyor. Adamlar yerlerinde. Ödeme yapılması gereken herkes oldu. Bu, tüm hayatın boyunca beklediğin an: Sonunda bu şeyleri eline alacaksın.","Heyecanımı güçlükle bastırabiliyordum. Kulaklarım dikleşti ve içimden ""Kiraz Kırmızısı, Limonlu Limon, Portakallı portakal!"" diye bağırmak geldi ama kendimi tuttum. Böyle bir olayın aylarca süren dikkatli planlamayı mahvetmesine izin veremezdim. Bunun yerine, sinirlerimi sakinleştirmek için bir tutam ezilmiş meyve halkasını alıp burnuma çektim. Kesinlikle mısır gevreği değildiler ama şimdilik beni oyalayabilirlerdi. Ormandan çıkan bir dizi çocuğu izlerken, dalgın bir şekilde elimi ağzıma götürdüm. Onlar ellerindeki mısır gevreğine bakmak için yaklaştıklarında ben de onu ısırıyormuş gibi yaptım. Bunlardan ilki, yaklaşık 8 yaşlarında koyu saçlı bir kız konuştu. ""Ne var orada tavşan? Sonunda mısır gevreğinden vazgeçtin mi? O aptal kedi bu yüzden mi yanında?"""
48,Son dakika: mahkum astronot uzaylılar tarafından mı kurtarıldı? ? ?,"Her hareket, neredeyse eylemlerin otomatik olduğu noktaya kadar prova edildi, ancak dışarıda olmak için söylenecek bir şeyler vardı, sizinle boşluk arasında birkaç katman malzeme dışında hiçbir şey yoktu. Yalnızca gemi sizin yörüngenizi gemininkine bağlı tutuyordu, aksi halde aşağıdaki güzel dünyayı dolaşan kendinize ait, küçük, bağımsız bir uydunuz olurdu. Listedeki on ikinci adım: İzleme ünitesinden birkaç iyi zamanlanmış atlama kullanarak tercüme edin. Elbisesinden iletilen ses bilim kurguya hiç benzemiyordu. Pop pop, ona karşı küçük bir * * a * * * * M * *, o * yönde bir * * f * * yaratıyor. On üçüncü adım: Yangını bekleyin. Orada olmanın seni değiştireceğini söylediler. Onlar haklıydı. Altınızda milyonlarca insan ve milyarlarca, milyonlarca yaşamla dolu bir dünya var. Yeşil ve mavi, beyaz ve kahverengi. Sıcak gazı, katı kayayı ve soğuk boşluğu tercih ediyormuş gibi görünen bir evrende sıcak, ıslak, yaşayan bir ileri karakol."
49,"Bir baykuş, bir cüce ve bir büyücü, bir sonraki savaş oyunu ve insanların dünyasında geçen bir rol yapma oyunu olan Dragons için karakter sayfalarını dolduruyor.","""pekala, refleks olarak biraz yuvarlanmanıza ihtiyacım var efendim."" cüce, bugünkü oturumun ofis müdürü Lazariell'e gözlerini kısarak baktı. ""Ah! ah! ama bunun hiçbir anlamı yok, tek kulağın kopmuş!"" ""Hey! * dil *! "" diye geldi, orada oturan saman rengi Jack'in sert sesi masanın karşısında ve ""futbol - anne çocuk"" karakterinin durumunu gözden geçiriyor ve bu mantıklı geliyor çünkü adamınız - o neydi - biliyor mu? "" "" HAYIR! Johnthius Th'Premature - Kel! ""Tha'an destansı bir isim değil mi?"" Cüce, karakterinin isminin zekası ve zevki üzerine sırıtırken hem Elf hem de büyücü inledi. "" Her şeyden önce: hayır, bu bir * s * Mundie adı ve ikincisi, bu ortamda isimlerine "" bir şey - bir şey "" eklemiyorlar, burada yine kuralları çiğniyorlar."" diye karşılık verdi Jack abartılı bir iç çekişle ."
50,"Bir ışık bulutunun içinde bir melek belirir ve size ""dünyanın sonu"" başlıklı bir parşömen ve bir yüzük verir. Ne yazıyorsun?","Saat 23.00'tü ve ben tren istasyonundan yeni çıkmış, işten eve dönüyordum. Evime yürüme mesafesi uzaktı ama sokağın çoğu iyi aydınlatılmıştı. Evimin hemen önündeki caddeye çıkana kadar burası ürkütücü olmaya başladı. Işık yok, zifiri karanlık, pencerelerde parmaklıklar, çimlerin büyümeyi asla umursamadığı ve tahta pencerelerinde ""dışarıda durun"" yazan evler türü. not alındı, yönetim kurulu. Not alındı. Kapüşonumu yukarı kaldırdım, başparmaklarımı sırt çantamın askılarına geçirdim ve adımlarımı hızlandırdım. “Sadece birkaç blok daha,” diye fısıldadım kendi kendime. Daha sonra, tam bir şok içinde başımın üstünde bir patlama oldu. İlk önce tek gördüğüm, kör edici bir ışıktan yere düşen kendi gölgemdi. Evlerin ve arabaların pencerelerinden yansıyan yansıma, sisin içinde bir deniz feneri gibi parlıyordu."
